Estadisticas:,,,
,,,
0 8 34 2 3 29 13 24 9 40 17 47 12 26 19 49 10 31 14 35 43 25 32 20 1 21 18 7 39 42 46 6 22 45 33 5 48 41 11 16 37 28 44 30 4 15 38 23 36 27,2261,14475,0
0 8 38 34 23 3 4 36 27 9 24 40 17 47 12 26 35 31 10 43 49 14 46 6 21 1 25 32 22 20 39 16 37 33 41 11 45 48 5 44 15 30 28 2 13 29 19 42 18 7,3897,13755,0
0 2 15 3 24 9 40 8 47 17 43 14 49 35 31 10 19 42 18 7 22 32 6 46 12 26 41 21 20 1 25 11 39 45 33 48 5 44 28 30 4 36 27 29 13 23 38 34 37 16,1666,14226,0
0 13 29 23 2 27 36 24 9 40 17 3 4 16 37 11 39 32 20 1 25 21 18 7 6 46 22 19 10 43 47 12 49 26 14 35 31 42 45 41 48 33 5 15 30 28 44 38 34 8,2815,14073,0
0 8 14 31 10 19 7 18 42 39 22 21 20 1 32 25 33 16 30 45 41 48 37 11 5 15 28 44 23 4 38 34 2 3 13 29 27 36 24 9 40 17 47 12 26 35 49 43 6 46,3134,14598,0
0 8 38 34 23 3 4 36 27 9 24 40 17 47 12 26 35 31 10 43 49 14 46 6 21 1 25 32 22 20 39 16 37 33 41 11 45 48 5 44 15 30 28 2 13 29 19 42 18 7,3897,13755,0
0 40 29 34 37 45 48 5 3 33 41 11 42 31 14 49 43 10 35 19 26 12 47 17 20 1 22 32 21 39 25 46 6 18 7 8 2 13 23 44 28 30 38 27 36 4 15 16 9 24,433,16398,0
0 8 12 26 35 10 19 7 6 46 31 14 49 43 47 17 40 36 27 13 2 3 4 30 28 44 5 41 33 48 45 39 22 1 20 21 32 25 18 42 9 24 29 16 11 37 23 34 38 15,1730,14180,0
0 17 24 36 27 9 40 6 22 32 25 20 1 21 41 45 48 11 37 15 30 28 44 5 33 39 46 12 14 31 35 49 26 47 43 10 19 42 18 7 8 16 4 23 34 38 29 2 13 3,2238,13997,0
0 29 13 42 18 7 46 6 19 26 10 49 35 31 14 12 17 47 43 40 36 27 9 24 2 8 34 38 23 4 3 30 28 15 44 11 45 33 5 48 37 16 41 22 1 20 39 32 21 25,4093,14411,0
0 8 17 26 14 43 10 19 21 1 20 32 25 18 42 47 12 39 45 48 28 44 30 16 11 41 33 5 15 38 34 23 4 3 13 36 27 29 40 9 24 2 37 7 22 46 6 31 35 49,1127,15284,0
0 9 24 3 4 23 38 12 26 39 16 8 2 34 13 29 19 10 49 14 43 40 17 47 31 35 46 6 1 22 25 32 21 20 42 18 7 41 45 33 5 44 30 28 48 37 11 15 36 27,969,14830,0
0 8 42 38 29 24 9 40 17 47 3 2 13 36 27 30 28 44 5 33 45 18 21 22 7 41 48 39 34 23 4 15 16 11 37 12 14 43 10 31 35 49 26 19 46 6 20 1 32 25,571,14456,0
0 40 9 24 36 27 2 29 13 3 4 15 30 28 44 5 33 48 1 20 22 46 6 25 21 41 45 11 16 39 32 7 18 37 34 23 38 42 31 35 49 43 14 12 26 47 8 17 10 19,1336,14802,0
0 8 16 37 15 44 28 38 23 4 5 33 45 48 11 39 1 25 32 22 21 20 41 30 3 2 34 9 24 36 27 13 29 12 26 35 31 10 19 40 17 47 43 14 49 46 6 7 18 42,1521,14282,0
0 40 22 1 21 20 25 32 46 6 7 18 42 14 43 47 17 10 31 35 49 19 26 12 9 24 36 27 29 13 16 8 34 38 23 2 3 4 30 28 44 5 15 37 11 39 45 33 48 41,2717,13664,0
0 8 16 33 45 41 48 39 25 32 20 1 21 22 6 46 35 49 43 14 31 47 2 13 36 27 9 24 17 12 26 10 19 40 29 23 34 38 3 4 30 44 28 15 7 18 42 11 37 5,1796,14049,0
0 17 47 12 26 14 10 35 31 46 19 9 24 40 8 2 3 4 16 13 29 34 38 23 36 27 30 37 15 28 44 5 33 48 45 39 32 25 21 20 1 41 11 42 18 7 22 6 43 49,1634,14113,0
0 9 24 36 27 4 23 39 20 1 25 32 6 46 31 35 49 43 10 19 14 26 12 47 17 40 29 13 3 30 28 44 33 48 5 15 38 34 42 18 21 22 7 45 41 11 37 16 8 2,5454,13739,0
0 4 3 15 28 30 44 5 33 48 45 41 22 32 39 25 20 1 21 6 46 42 47 12 8 16 37 11 38 23 34 18 7 2 13 29 27 36 24 9 49 43 14 17 40 19 10 26 35 31,949,14638,0
0 13 3 47 29 23 38 34 4 30 15 5 44 28 33 48 41 45 46 22 21 32 20 25 18 7 1 6 49 43 10 42 37 11 39 16 8 27 36 2 17 12 26 14 31 35 19 40 24 9,469,16168,0
0 8 37 16 47 17 40 42 19 10 26 12 14 43 49 35 31 46 6 7 18 41 22 21 20 1 25 32 11 39 45 48 33 5 15 30 28 44 34 38 23 29 13 2 3 4 27 36 24 9,2877,13224,0
0 9 16 8 27 36 24 3 23 38 15 11 41 45 39 32 22 25 20 1 21 18 42 47 12 26 35 31 14 43 49 46 6 7 10 19 40 17 29 2 13 4 30 44 28 34 37 33 48 5,1056,14137,0
